source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id
,77860,28.0,female,9.96,2.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,96178,22.0,female,5.41,4.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,75627,33.0,female,5.74,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,51386,28.0,male,5.47,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,73532,30.0,male,7.38,4.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,51620,32.0,male,9.96,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,32476,31.0,female,9.39,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,91271,24.0,male,9.24,5.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,111191,20.0,female,8.55,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,31472,30.0,male,7.06,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,25074,18.0,male,5.86,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,93298,24.0,female,9.41,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,101212,24.0,male,8.23,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,16950,34.0,male,7.64,3.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,12974,21.0,male,7.48,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,110713,32.0,male,8.09,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,46169,19.0,female,7.94,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,116336,24.0,female,8.13,5.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,87365,33.0,female,5.06,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,56012,25.0,male,6.99,5.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,88397,22.0,female,9.49,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,15511,25.0,female,6.82,2.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,28743,24.0,male,9.93,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2
,52282,20.0,male,9.24,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,949,25.0,unknown,2.0,4.0,0.0,3.0,1.0,2.0,20.0,21.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,178,25.0,unknown,1.0,5.0,0.0,3.0,3.0,2.0,4.0,22.0,0.0,0.0,0.0,3.0,0.0,1.0,medium,1
,17650,34.0,female,6.27,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,69731,18.0,male,8.24,2.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,563,25.0,unknown,2.0,5.0,0.0,3.0,1.0,2.0,19.0,26.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,20698,20.0,female,6.0,3.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,19159,28.0,male,6.37,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,89376,25.0,female,7.07,2.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,105999,33.0,male,5.64,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,43508,28.0,female,6.23,5.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,30115,19.0,male,6.99,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,66522,19.0,female,8.04,2.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,8411,25.0,male,8.01,2.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,82827,34.0,female,9.39,2.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,101620,22.0,female,8.94,5.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,112265,34.0,male,5.27,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,220,25.0,unknown,3.0,2.0,0.0,3.0,2.0,2.0,19.0,10.0,0.0,1.0,1.0,3.0,1.0,1.0,medium,1
,107903,28.0,female,5.57,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,119421,29.0,female,5.79,5.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,41103,19.0,female,5.88,3.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1
,125438,22.0,male,5.66,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,58460,26.0,male,8.25,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,115115,27.0,female,7.25,1.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,75950,32.0,male,7.06,5.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,128337,24.0,male,6.38,5.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,106385,29.0,male,9.44,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,22674,24.0,male,8.58,2.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,27116,34.0,male,9.05,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,67353,20.0,female,8.89,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,90144,30.0,male,5.44,1.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,58489,30.0,female,8.95,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,45647,33.0,male,5.16,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,93025,33.0,male,7.53,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,44420,32.0,male,6.75,4.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,58753,34.0,male,6.89,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,23,24.0,female,3.245,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,125396,26.0,male,8.5,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,70052,27.0,male,5.75,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,75806,33.0,male,5.35,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,6971,31.0,female,7.35,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,45222,20.0,male,8.04,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,111873,29.0,male,7.82,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,118499,21.0,male,7.91,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,135243,20.0,female,8.95,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1
,69582,32.0,male,6.99,2.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,140262,20.0,male,8.58,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,106895,25.0,male,5.89,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,74734,30.0,female,7.28,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,581,25.0,unknown,4.0,1.0,0.0,3.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0
,322,25.0,unknown,2.0,5.0,0.0,3.0,1.0,2.0,19.0,26.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,60657,26.0,female,9.13,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,34510,29.0,female,8.04,3.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,12,25.0,unknown,5.0,2.0,0.0,3.0,4.0,2.0,5.0,8.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0
,42820,25.0,female,7.37,4.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,57208,18.0,male,5.1,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,34889,22.0,male,8.54,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,33010,29.0,male,6.7,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,138860,27.0,male,5.85,4.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,21080,21.0,female,5.85,1.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,36688,23.0,female,8.04,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,131879,24.0,male,8.21,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,123138,27.0,male,6.28,2.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,65119,24.0,male,9.72,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,102643,24.0,male,9.66,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,107699,31.0,male,9.92,1.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,20842,32.0,male,9.21,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,113647,22.0,female,5.42,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,89845,34.0,female,8.58,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,36732,25.0,male,9.9,2.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,23056,19.0,male,8.04,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,116565,18.0,female,5.55,2.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,36747,18.0,female,8.35,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,77038,23.0,male,7.91,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,64558,19.0,male,6.16,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,429,20.0,male,9.01,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,26291,31.0,female,6.82,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,130770,23.0,male,5.86,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,81053,34.0,male,5.56,5.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,92198,32.0,female,7.94,3.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,15904,20.0,female,9.24,5.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,105887,20.0,female,8.91,4.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,45048,20.0,male,5.38,2.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,31961,29.0,male,5.56,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,106014,23.0,male,6.92,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,190,25.0,unknown,5.0,5.0,0.0,3.0,5.0,2.0,6.0,7.0,0.0,1.0,4.0,3.0,0.0,1.0,medium,1
,73685,18.0,female,8.35,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,14107,19.0,female,7.52,1.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,129733,28.0,female,5.08,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,96242,26.0,male,5.99,2.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,86732,26.0,female,8.44,1.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,900,25.0,unknown,4.0,1.0,0.0,3.0,4.0,2.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0
,80977,28.0,female,5.42,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,26128,25.0,male,8.04,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,62900,22.0,male,6.27,1.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,25685,27.0,male,6.1,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,138349,26.0,male,5.56,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,44895,28.0,female,9.44,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,7543,21.0,female,5.1,5.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2
,20115,32.0,male,7.51,2.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,119987,24.0,male,6.89,1.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,847,23.0,female,8.28,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,22491,33.0,male,8.91,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,46408,34.0,male,7.8,3.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,59014,28.0,male,6.08,1.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,37637,20.0,male,8.32,3.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,384,25.0,unknown,0.0,0.0,0.0,3.0,0.0,2.0,21.0,14.0,0.0,0.0,4.0,3.0,0.0,1.0,low,0
,102364,23.0,male,9.05,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,103742,33.0,female,7.94,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,67454,21.0,female,8.94,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1
,43035,23.0,male,8.62,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,1091,25.0,unknown,1.0,4.0,0.0,3.0,1.0,2.0,19.0,25.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,20902,33.0,male,7.38,2.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,53814,26.0,male,8.94,2.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,11974,18.0,female,9.88,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,19708,33.0,female,5.74,5.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,134472,19.0,female,7.1,4.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,107899,21.0,male,6.16,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2
,111896,29.0,male,7.35,3.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1
,56521,24.0,female,8.81,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,7113,18.0,male,6.78,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,86758,32.0,male,5.64,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,42605,30.0,male,5.11,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,93632,30.0,female,5.37,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,84626,20.0,female,5.75,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,6753,20.0,female,6.0,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,32025,20.0,female,5.85,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,132817,28.0,female,9.91,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,62267,28.0,female,7.38,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,39059,19.0,male,6.26,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,86942,23.0,male,7.21,3.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,76354,24.0,male,8.04,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,136830,33.0,female,5.72,2.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,43,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,19.0,16.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,31144,20.0,male,8.47,5.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,44638,25.0,male,9.24,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,34581,25.0,female,7.53,2.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,77449,19.0,female,8.04,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,3195,32.0,female,8.95,4.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,51209,20.0,male,9.44,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,56868,26.0,female,9.47,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,14421,31.0,male,6.99,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,80041,25.0,male,7.21,1.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,127367,18.0,female,7.09,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,80073,25.0,female,7.77,2.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,118125,27.0,female,5.79,4.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,24707,24.0,female,5.84,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,91959,34.0,female,9.05,3.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,91847,33.0,male,8.24,1.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,10265,24.0,male,9.95,3.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,109425,18.0,female,8.44,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,93286,20.0,male,8.9,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,43165,25.0,male,9.96,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,115921,22.0,male,8.78,4.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,136154,33.0,male,5.99,2.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,72857,33.0,male,6.25,4.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,60072,20.0,female,9.97,1.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,140356,28.0,male,9.21,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,98849,24.0,female,7.21,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2
,36816,32.0,female,8.08,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,16367,29.0,male,6.65,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,135129,30.0,female,9.05,2.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,86788,28.0,male,7.88,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,68944,33.0,male,5.88,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,71118,30.0,female,9.59,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,102861,28.0,female,9.21,1.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,89582,26.0,female,7.88,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,82339,27.0,male,7.7,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,65004,28.0,female,8.17,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,68275,19.0,male,7.1,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,79112,31.0,female,5.64,2.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,135346,31.0,male,9.96,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,25131,29.0,male,9.71,1.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,84429,23.0,male,8.54,2.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
