source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id,y_pred,proba_high,proba_low,proba_medium
,26128,25.0,male,8.04,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.99884150088139,0.001158499118609922,0.0
,62900,22.0,male,6.27,1.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.01319974379628584,0.9868002562037141,0.0
,25685,27.0,male,6.1,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9973638376358388,0.0026361623641612424,0.0
,138349,26.0,male,5.56,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9948578959902296,0.005142104009770547
,44895,28.0,female,9.44,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9995821823521052,0.00041781764789479696,0.0
,7543,21.0,female,5.1,5.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2,high,0.9263797872610147,0.03648411484727463,0.03713609789171046
,20115,32.0,male,7.51,2.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9958919477959113,0.004108052204088802
,119987,24.0,male,6.89,1.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0009878953846383337,0.9923360332965515,0.0066760713188101835
,847,23.0,female,8.28,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9972751373434574,0.002318843889232358,0.000406018767310157
,22491,33.0,male,8.91,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9989586206896551,0.0010413793103448274
,46408,34.0,male,7.8,3.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,1.5690927328625466e-05,0.9918588862127538,0.008125422859917547
,59014,28.0,male,6.08,1.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.008920608610679078,0.9910793913893209,0.0
,37637,20.0,male,8.32,3.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9886851947965195,0.0063513761447030895,0.00496342905877759
,384,25.0,unknown,0.0,0.0,0.0,3.0,0.0,2.0,21.0,14.0,0.0,0.0,4.0,3.0,0.0,1.0,low,0,medium,0.2582472295185244,0.2931980762044722,0.44855469427700306
,102364,23.0,male,9.05,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.997500981853748,0.0024981449418872564
,103742,33.0,female,7.94,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0013797333769526457,0.9949840196281083,0.003636246994939035
,67454,21.0,female,8.94,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1,medium,0.12616340917338362,0.02644154695963033,0.847395043866986
,43035,23.0,male,8.62,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9659688366277067,0.01138791728281494,0.022643246089478212
,1091,25.0,unknown,1.0,4.0,0.0,3.0,1.0,2.0,19.0,25.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9763494953879294,0.008023959405925526,0.015626545206145547
,20902,33.0,male,7.38,2.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.958127123501621,0.025126679498495844,0.01674619699988302
,53814,26.0,male,8.94,2.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9931638636563924,0.006836136343607585,0.0
,11974,18.0,female,9.88,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,19708,33.0,female,5.74,5.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9899405325753532,0.009690789217236906,0.00036867820740980417
,134472,19.0,female,7.1,4.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9909328595014851,0.007117425331684137,0.001949715166830856
,107899,21.0,male,6.16,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2,high,0.9112986552684631,0.03260058666407628,0.05610075806746066
,111896,29.0,male,7.35,3.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1,medium,0.08323697243925127,0.026141450129511534,0.8906215774312372
,56521,24.0,female,8.81,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0004020890098357442,0.9992383848045435,0.000359526185620688
,7113,18.0,male,6.78,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.009706652024921738,0.9902933479750782,0.0
,86758,32.0,male,5.64,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.014489982605461364,0.9855100173945387,0.0
,42605,30.0,male,5.11,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.005256320058804869,0.9947436799411952,0.0
,93632,30.0,female,5.37,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,4.667382116621759e-05,0.9970085878677779,0.0029447383110559554
,84626,20.0,female,5.75,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9998337222416608,0.00016627775833926223,0.0
,6753,20.0,female,6.0,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9822139805724531,0.017785146223182214
,32025,20.0,female,5.85,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9995505947488509,0.00044940525114905863,0.0
,132817,28.0,female,9.91,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.03421548900660656,0.9657845109933935,0.0
,62267,28.0,female,7.38,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9920610323674818,0.004599363185279572,0.003339604447238645
,39059,19.0,male,6.26,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9996362223840738,0.0,0.0003637776159261959
,86942,23.0,male,7.21,3.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9923037220796979,0.0013389042309034664,0.0063573736893987355
,76354,24.0,male,8.04,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9995908949860514,0.0004091050139486582,0.0
,136830,33.0,female,5.72,2.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.011985732538198282,0.9880142674618017,0.0
,43,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,19.0,16.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9829184545298987,0.004804790180383859,0.012276755289717566
,31144,20.0,male,8.47,5.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.03536464929744466,0.9614568870668296,0.0031784636357257466
,44638,25.0,male,9.24,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9842379725147072,0.015762027485292568,0.0
,34581,25.0,female,7.53,2.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.017958899671651214,0.9820411003283488,0.0
,77449,19.0,female,8.04,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9976161464808903,0.002383853519109648,0.0
,3195,32.0,female,8.95,4.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.02678659355509201,0.9732134064449081,0.0
,51209,20.0,male,9.44,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9981718661546151,0.0018281338453849556,0.0
,56868,26.0,female,9.47,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9965230589608873,0.002,0.0014769410391126678
,14421,31.0,male,6.99,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9885031680943249,0.0075857420860791485,0.003911089819595912
,80041,25.0,male,7.21,1.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9069702140166145,0.05050783999097946,0.042521945992406024
,127367,18.0,female,7.09,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.998328875899578,0.0016702508960573478
,80073,25.0,female,7.77,2.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.012433109420145153,0.9856844324792963,0.001882458100558659
,118125,27.0,female,5.79,4.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.012829399799098203,0.9852833812102298,0.0018872189906718316
,24707,24.0,female,5.84,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9994914922484931,0.0005085077515069285,0.0
,91959,34.0,female,9.05,3.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.02245396890622138,0.9764091818560597,0.001136849237718803
,91847,33.0,male,8.24,1.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0014639124976332846,0.994395865419272,0.0041402220830946196
,10265,24.0,male,9.95,3.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.047563103305652304,0.9524368966943477,0.0
,109425,18.0,female,8.44,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9976634023225512,0.001972820061522575,0.0003637776159261959
,93286,20.0,male,8.9,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9945162003151523,0.005483799684847719,0.0
,43165,25.0,male,9.96,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9841707566721115,0.01396735199954303,0.0018618913283453943
,115921,22.0,male,8.78,4.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9991060584504774,0.0008939415495226855,0.0
,136154,33.0,male,5.99,2.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.001372403236387492,0.9986275967636125,0.0
,72857,33.0,male,6.25,4.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9914140400458279,0.008585959954172344,0.0
,60072,20.0,female,9.97,1.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.012130196741358559,0.9878698032586413,0.0
,140356,28.0,male,9.21,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.00619325524915085,0.9938067447508492,0.0
,98849,24.0,female,7.21,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2,high,0.9410499467641946,0.03435499091971886,0.02459506231608666
,36816,32.0,female,8.08,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9878415544343493,0.012158445565650614,0.0
,16367,29.0,male,6.65,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.004106792933612669,0.9958932070663874,0.0
,135129,30.0,female,9.05,2.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0005392933928055707,0.9940330227479531,0.005427683859241288
,86788,28.0,male,7.88,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9833169507270555,0.007296340426197223,0.009386708846747307
,68944,33.0,male,5.88,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0,1.0,0.0
,71118,30.0,female,9.59,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9833643135771661,0.00474652315528526,0.011889163267548429
,102861,28.0,female,9.21,1.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9568630957075241,0.028508258890090277,0.014628645402385634
,89582,26.0,female,7.88,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.0176222637064813,0.9823777362935188,0.0
,82339,27.0,male,7.7,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9987769667091704,0.001223033290829696,0.0
,65004,28.0,female,8.17,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9921798407068412,0.007820159293158834,0.0
,68275,19.0,male,7.1,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9972866107253716,0.002713389274628385,0.0
,79112,31.0,female,5.64,2.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.0050514073197209745,0.9949485926802791,0.0
,135346,31.0,male,9.96,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9937128229538115,0.004683098283881882,0.0016040787623066103
,25131,29.0,male,9.71,1.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9961268456375839,0.0038731543624161073
,84429,23.0,male,8.54,2.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9904711780943678,0.004784412197303497,0.004744409708328824
,118903,27.0,female,9.04,1.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.006379040044616695,0.9936209599553834,0.0
,136942,28.0,female,7.1,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9964921894452012,0.0035078105547987582
,772,25.0,unknown,4.0,2.0,0.0,3.0,5.0,2.0,1.0,6.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0,low,0.0005463287126435335,0.990922956890424,0.008530714396932499
,54948,23.0,male,7.92,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.018817752754298075,0.9811822472457019,0.0
,30387,21.0,male,7.77,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9998340842784952,0.00016591572150482592,0.0
,65857,33.0,male,9.71,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9852214826325948,0.012949272084386327,0.0018292452830188678
,64759,29.0,male,5.86,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.03341911991240238,0.9665808800875975,0.0
,12797,23.0,female,7.77,1.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.997467784277349,0.0025322157226510987
,77187,20.0,female,7.24,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0005379275042390505,0.9949219872087993,0.0045400852869615085
,55781,18.0,male,7.83,5.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9997354505688713,0.00026454943112884485,0.0
,15755,20.0,male,8.95,3.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9931455145768415,0.006854485423158592,0.0
,337,25.0,unknown,5.0,5.0,0.0,3.0,2.0,2.0,3.0,20.0,0.0,1.0,2.0,3.0,1.0,1.0,low,0,low,0.29519509533364513,0.35345612560365247,0.3513487790627025
,57809,33.0,male,7.75,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9999991267956354,0.0
,44031,34.0,male,7.43,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9967706605958212,0.003229339404178684
,14829,23.0,male,9.26,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9976939896622484,0.0023060103377515813,0.0
,149,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,18.0,20.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9814338495466608,0.008471066106251297,0.010095084347087975
,129128,34.0,male,7.07,3.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.02644158235313343,0.9735584176468665,0.0
,84110,29.0,female,6.73,4.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.018251642489305806,0.9817483575106942,0.0
,118408,29.0,female,9.67,2.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9903549915006651,0.009645008499334888,0.0
,68777,29.0,male,7.77,5.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.01486434988676113,0.9851356501132389,0.0
,22225,24.0,female,5.48,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9903007362503404,0.009699263749659699,0.0
,70083,27.0,female,9.11,1.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.003308969208889938,0.9966910307911102,0.0
,96196,26.0,male,8.14,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9973741811933456,0.0026258188066543803,0.0
,1822,23.0,male,7.48,1.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9943984014683728,0.002336189524056868,0.003265409007570554
,9579,25.0,female,8.28,3.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9965538313730742,0.0034461686269257343
,943,25.0,unknown,1.0,4.0,0.0,3.0,1.0,2.0,15.0,24.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9655565136541845,0.0038199391423654307,0.03062354720345058
,74399,21.0,male,8.04,3.0,0.0,4.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9961090779363393,0.003890922063660581,0.0
,92078,21.0,female,7.3,1.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0002526750972762646,0.9951276613805641,0.004619663522159575
,77885,18.0,male,6.65,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9851100750236298,0.007581908002122221,0.0073080169742478695
,97659,29.0,male,6.76,1.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.023274066590876306,0.9767259334091236,0.0
,733,29.0,female,9.5,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0008403352858008484,0.9983225018770363,0.0008371628371628371
,7082,33.0,female,7.92,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.00557602722589786,0.9944239727741021,0.0
,16161,18.0,male,8.96,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0003980418000376577,0.9911063256768607,0.008495632523101598
,93233,23.0,female,6.78,2.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9665109819528332,0.027446219310884028,0.006042798736282862
,108972,20.0,male,5.67,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9997957550203673,0.00020424497963267345,0.0
,161,29.0,male,8.74,3.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.008910367967703814,0.9910896320322962,0.0
,10715,30.0,male,6.37,3.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,1.0,0.0
,32839,23.0,male,8.71,4.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9918612170445688,0.008138782955431217,0.0
,10094,32.0,male,8.24,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9966632361573305,0.003336763842669486,0.0
,234,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,15.0,25.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9624330239268847,0.021446353892565134,0.016120622180550534
,77156,24.0,male,8.39,4.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9955391643032994,0.004460835696700782,0.0
,94632,22.0,female,6.51,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9959786489156044,0.0040213510843956106,0.0
,61543,27.0,female,8.64,5.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9957710387775077,0.004228961222492358,0.0
,136576,24.0,male,8.25,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9972520017505463,0.0027479982494537612,0.0
,83817,24.0,male,8.62,5.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9950478032978032,0.004952196702196812,0.0
,653,25.0,unknown,4.0,1.0,0.0,3.0,5.0,2.0,8.0,5.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0,low,0.004329330536412197,0.9825678303116677,0.013102839151920011
,70097,22.0,male,9.96,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0,0.9926596239418084,0.00734037605819168
,110009,30.0,female,9.97,1.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9636491428089805,0.032630232367599044,0.0037206248234203337
,211,25.0,unknown,1.0,5.0,0.0,3.0,5.0,2.0,16.0,16.0,0.0,1.0,2.0,3.0,1.0,1.0,low,0,high,0.45974936147792106,0.19700059944664025,0.3432500390754387
,131773,20.0,male,5.89,1.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9996128838466694,0.0003871161533307145
,111189,28.0,female,8.04,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9989481882993502,0.0010518117006500219,0.0
,17138,18.0,male,6.08,4.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,1.0,0.0,0.0
,107380,28.0,male,7.22,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,1.0,0.0,0.0
,115466,28.0,male,9.33,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9989450350996131,0.0010549649003869196,0.0
,72674,22.0,male,6.29,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9855076995496301,0.006421510288073145,0.008070790162296768
,111591,28.0,male,5.37,2.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.006227416829281093,0.9937725831707189,0.0
,39684,33.0,male,5.74,3.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,1.0,0.0
,133602,26.0,male,5.74,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9983296068018703,0.0016703931981297436,0.0
,5236,34.0,male,6.37,1.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.00201118250103513,0.994392071756663,0.003596745742301887
,38857,29.0,male,5.27,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.005043223040293725,0.9949567769597063,0.0
,13898,28.0,male,9.98,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9968583037956079,0.003141696204392175,0.0
,138496,27.0,male,8.78,2.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9977313458002331,0.002268654199766842
,587,33.0,female,5.51,2.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9419063469829693,0.050768812514529145,0.007324840502501611
